filename, Aphids, Early Blight, Healthy Leaf-, Leaf Curl, Leafhoppers and Jassids, Molds, Mosaic Virus, Septoria, bactarial canker, bacterial spot, flea beetle, late_blight, leafminer, powedry_mildew, yellow curl virus
19chilli_Curl_jpg.rf.1e6b2a49b9c7c4fa5c60272c1fe11f76.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
119Potato_Septoria_jpg.rf.17df3526e46121a4bf7f183a1e30ddf3.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
60Tomato_leaf_molds_jpg.rf.0012a5832ba07b3f4236ac3b74b48e85.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
153Apple_Mosaic_jpg.rf.0234adf2964b5f8e4a07915ec679cc7e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
leaf-miner-damage-01312017-min_jpg.rf.299a7c0e0dcf403233d6adc35dd80104.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
780potato_early_blight_jpg.rf.0f17c41e429a41e42f12129a004b63b3.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
15Tomato_late_blight_jpg.rf.107f33e82a56b8a2089f1732f745cad8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
jassids-leafhoppers-crop-pests-india-closup-1_jpg.rf.14114acd3d552eb10f9a84c873275103.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44Potato_Septoria_jpg.rf.04dc28a88fa70e0b2a9b35af851efb25.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
391Citrus_BacterialSpot_jpg.rf.2aa783b2694aa7e0b6a9b9a8b845f70d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screenshot-2022-12-19-123252_png.rf.12c2881c3aa1985b8acc2291978c0dd4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
391Tomato_late_blight_jpg.rf.0109bf25f088cf3badb7ce4aef4aaab8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
30Pepper_BacterialSpot_jpg.rf.147f621d4066181e01c91596ff0c2614.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
73EggPlant_Mosaic_jpg.rf.34bbfe8af1012144036116e28cc7fad0.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8Tomato_Septoria_jpg.rf.11465ecc1f1a94d6224b9fe495712a99.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
229Tomato_late_blight_jpg.rf.127e7ebd5aec3c577711f00d62d3b9ef.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
37Pepper_BacterialSpot_jpg.rf.3500606f9791d265b6f2296049bc8b42.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
