filename, Aphids, Early Blight, Healthy Leaf-, Leaf Curl, Leafhoppers and Jassids, Molds, Mosaic Virus, Septoria, bactarial canker, bacterial spot, flea beetle, late_blight, leafminer, powedry_mildew, yellow curl virus
83Tonato_Curl_jpg.rf.041397449d476e396ebb08455146ae70.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
810potato_early_blight_jpg.rf.01e06614b02691006c2fee2a79570101.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
35Apple_Mosaic_jpg.rf.04152b00721465c0503ed9995eafa455.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
311Bacterial_Spots_jpg.rf.0391b55dbc5e39bc4caf8026f71ee28c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
71Tomato_leaf_molds_jpg.rf.0451a66908036abe98061f2fa997a76b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
159Tonato_Curl_jpg.rf.0a39739cc587ef3136ec041d4bd457ed.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
5b4aaffe924e4_jpg.rf.06608bd9fecfdb97c6615240f59d4047.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
128Citrus_BacterialSpot_jpg.rf.057fac01c4729036610024ad01ca5e2f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
29tomato_early_blight_jpg.rf.0ba9807d57c855dbf83f1cfa06f7f745.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5960potato_early_blight_jpg.rf.0c939c55f90d6736413804d040f6cb9b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
380Tomato_late_blight_jpg.rf.0dcbc233f9976d4f7a23d8a4560e2b5b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Canker-Black-Veins-LI-July-2021_5479-Cropped_jpeg.rf.0d7f1ca92a941f0f439bedc56d62fb86.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
107Pepper_BacterialSpot_jpg.rf.0f097935f450c71141be9395ba5f16ff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
leafhopper-larvae-stock-images_csp15938150_jpg.rf.114c92b5e39f2a409c7f653f63e07d42.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5381045-PPT_jpg.rf.11f42075d7508f9bff81a9e61717fb41.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
970potato_early_blight_jpg.rf.0f461019a9dabeb0c7f4268498cd3a38.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
119Tomato_leaf_molds_jpg.rf.175b1f127dbb5cfc74ee1c4b3a414b6c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2Citrus_BacterialSpot_jpg.rf.135b50032dfa1a09e2c2eb8841b1cf3c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
DAMAGE-BY-FLEA-BEETLE-ON-008_jpg.rf.128661edf543206dc14583070893e5b2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
143tomato_early_blight_jpg.rf.14ddc639dea457937229d0c29144d29b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
388Pepper_BacterialSpot_jpg.rf.19f0be88ac0eb17c2271eafafddd7ac0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
62EggPlant_Mosaic_jpg.rf.19e9a3fb54af6e0aac7ae9ad00c125dd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
187Potato_late_blight_jpg.rf.1a1e26405c3335248f4d67117afccf31.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
